CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Actual_Churn,Predicted_Churn,Churn_Probability
585,0,1,36,7,0.0,2,1,0,94283.09,0,0,0.035032015
525,1,1,33,4,131023.76,2,0,0,55072.93,0,0,0.023631878
557,2,0,40,4,0.0,2,0,1,105433.53,0,0,0.033171877
639,2,1,34,5,139393.19,2,0,0,33950.08,0,0,0.006672505
640,2,0,34,3,77826.8,1,1,1,168544.85,0,0,0.02472077
559,2,1,34,0,0.0,1,1,0,182988.94,0,0,0.13290729
595,1,1,30,9,130682.11,2,1,1,57862.88,0,0,0.02349488
706,1,0,29,6,185544.36,1,1,0,171037.63,0,0,0.41019794
505,0,1,49,7,80001.23,1,0,0,135180.11,0,0,0.34732398
714,0,0,40,0,0.0,2,1,0,62762.12,0,0,0.039376225
699,1,0,54,3,111009.32,1,1,1,155905.79,1,0,0.40609765
625,0,0,38,7,0.0,1,1,0,164804.02,0,0,0.14989501
721,0,1,35,10,0.0,2,1,0,71594.26,0,0,0.003810365
727,2,0,31,10,96997.09,2,0,0,76614.04,0,0,0.009929441
670,0,1,38,10,89416.99,1,0,0,144275.39,0,0,0.017634597
702,2,1,30,2,0.0,2,1,1,145537.32,0,0,0.0030330603
633,0,0,42,1,0.0,2,1,0,56865.62,0,0,0.016031945
491,2,0,61,8,0.0,2,0,1,139861.53,0,0,0.032285202
617,1,0,58,3,119024.75,2,1,0,35199.24,1,1,0.93139744
572,1,0,35,1,139979.07,1,1,0,185662.84,0,0,0.22371504
551,0,1,52,1,0.0,1,0,0,63584.55,1,1,0.6968867
471,2,1,26,8,0.0,2,1,1,179655.87,0,0,0.0037526584
466,0,1,26,3,156815.71,1,1,1,137476.09,0,0,0.015856422
588,0,1,44,8,154409.74,1,1,0,49324.03,1,0,0.09428193
778,0,0,34,7,109564.1,1,0,1,113046.81,0,0,0.018300407
729,0,1,34,3,152303.8,1,1,0,12128.69,0,0,0.04966071
776,0,0,43,4,0.0,2,0,1,162137.5,0,0,0.13611406
664,2,1,35,1,115024.5,1,0,1,169665.79,0,0,0.05225971
523,0,1,36,8,158351.02,2,1,0,155304.53,0,0,0.078834556
733,1,1,39,5,91538.51,1,1,1,93783.0,0,0,0.07022861
693,0,0,30,6,127992.25,1,1,1,50457.2,0,0,0.11986526
614,0,1,46,4,0.0,1,1,0,74379.57,1,1,0.6303314
775,0,1,45,8,0.0,1,1,0,130376.68,0,0,0.34763023
633,0,1,43,5,0.0,2,1,1,48249.88,0,0,0.006024961
676,0,0,43,2,0.0,1,1,1,55119.53,0,0,0.3837889
768,0,0,26,5,51116.26,1,1,1,70454.79,1,0,0.04921159
727,0,0,29,1,146652.01,1,1,1,173486.39,0,0,0.01479216
629,0,0,40,6,0.0,2,1,1,139356.3,0,0,0.04841049
702,2,1,43,6,116121.67,1,1,0,61602.42,0,0,0.14657265
796,1,0,52,9,167194.36,1,1,1,62808.93,1,0,0.3355737
530,2,0,41,4,0.0,2,0,1,147606.71,0,0,0.032406162
510,0,0,32,1,0.0,2,0,1,28515.17,0,0,0.015598524
709,0,1,44,9,128601.98,1,1,0,117031.2,0,0,0.15761435
642,1,0,40,6,129502.49,2,0,1,86099.23,1,0,0.028213032
655,1,0,30,1,83173.98,2,1,1,184259.6,0,0,0.00197142
464,0,0,33,10,147493.7,2,1,0,100447.53,0,0,0.09271546
617,2,1,61,3,113858.95,1,1,1,38129.22,0,0,0.08515053
655,1,0,46,7,137145.12,1,1,0,115146.4,1,1,0.86156607
709,0,1,26,6,156551.63,1,0,1,4410.77,0,0,0.005487005
642,0,1,48,9,118317.27,4,0,0,78702.98,1,1,0.9992105
741,2,0,42,9,121056.63,2,1,0,39122.58,0,0,0.03602252
415,2,1,53,5,167259.44,1,1,1,22357.25,0,0,0.04792512
684,0,1,30,2,0.0,2,1,0,83473.82,0,0,0.020491343
706,2,1,29,2,0.0,2,1,1,18255.51,0,0,0.006879326
634,0,0,45,2,0.0,1,1,1,143458.31,0,1,0.7230485
813,0,1,29,6,0.0,1,1,0,33953.87,0,0,0.08482792
775,1,1,70,6,119684.88,2,1,1,74532.02,0,0,0.032283146
445,0,1,31,7,145056.59,1,1,1,175893.53,0,0,0.015025698
701,0,1,37,8,107798.85,1,1,0,16966.73,0,0,0.10365943
752,0,1,33,4,0.0,2,1,1,39570.78,0,0,0.0013923635
723,0,1,21,4,0.0,2,0,0,24847.02,0,0,0.0043256264
806,0,1,34,6,0.0,2,0,0,100809.99,0,0,0.0020493094
625,0,1,49,6,173434.9,1,1,0,165580.93,1,0,0.38380527
712,2,0,44,2,0.0,2,0,0,45738.94,0,0,0.04246459
571,2,0,22,3,108117.1,1,0,1,53328.7,0,0,0.06520573
639,0,0,37,4,116121.84,2,0,1,181850.74,0,0,0.020701598
627,0,0,44,5,0.0,2,1,0,82969.61,1,0,0.02753362
630,2,1,32,4,82034.0,1,0,0,146326.45,0,0,0.06065305
578,2,1,23,8,0.0,2,1,0,112124.98,0,0,0.0066058263
679,2,1,39,6,0.0,2,1,0,12266.06,0,0,0.0073013334
767,0,0,35,6,115576.44,1,0,1,27922.45,0,0,0.0504375
762,2,0,35,3,119349.69,3,1,1,47114.18,1,1,0.9818809
734,2,1,39,6,0.0,1,1,1,95135.27,0,0,0.043726098
659,1,1,67,6,117411.6,1,1,1,45071.09,1,0,0.029844044
575,1,1,49,7,121205.15,4,1,1,168080.53,1,1,0.99286264
580,0,0,35,1,102097.33,1,0,1,168285.85,0,0,0.0043913606
766,2,1,41,0,0.0,2,0,1,34283.23,0,0,0.12506375
850,1,1,38,3,54901.01,1,1,1,140075.55,0,0,0.021945097
749,0,1,42,1,129776.72,2,0,1,143538.51,0,0,0.06760015
746,0,1,48,5,165282.42,1,1,0,153786.46,1,1,0.552381
718,0,1,37,8,0.0,2,1,1,142.81,0,0,0.012005807
642,2,1,26,8,144238.7,1,1,1,184399.76,0,0,0.43792182
558,0,1,33,0,108477.49,1,1,1,109096.71,1,0,0.006277379
531,1,0,64,2,175754.87,2,1,1,60721.4,0,0,0.0070548044
748,0,0,41,2,91621.69,1,1,1,71139.31,0,0,0.15413083
664,0,1,36,1,0.0,2,1,1,95372.64,0,0,0.012513719
511,1,0,75,9,105609.17,1,0,1,105425.18,0,0,0.03214367
635,0,0,47,2,125724.95,2,1,0,63236.97,0,1,0.80316484
571,0,1,34,1,99325.04,2,0,1,186052.15,0,0,0.0021331182
698,0,1,57,6,136325.48,2,1,1,72549.27,1,0,0.054889243
636,2,1,76,9,126534.6,1,1,1,39789.62,0,0,0.0033924696
538,0,0,33,5,0.0,2,1,0,126962.41,0,0,0.0075312643
738,0,0,67,1,130652.52,1,0,1,22762.23,0,0,0.35716665
662,2,1,20,9,104508.77,2,0,0,73107.53,0,0,0.06370234
555,0,0,44,3,105770.7,3,1,0,60533.96,1,1,0.99861145
531,2,1,27,8,132576.25,1,0,0,7222.92,0,0,0.087848
593,1,0,32,9,134096.53,2,1,0,53931.05,1,0,0.0084489295
579,1,1,28,6,150329.15,1,1,0,145558.42,0,0,0.05413908
706,0,1,32,6,94486.47,1,1,1,146949.74,0,0,0.013109921
754,0,1,28,8,0.0,2,1,1,52615.62,0,0,0.002210203
653,1,1,31,9,143321.97,1,1,0,83679.46,0,0,0.43380362
558,1,1,26,1,148853.29,2,1,1,24411.02,0,0,0.0072465516
589,0,0,39,7,0.0,2,0,0,95985.64,0,0,0.08839721
670,2,0,65,1,0.0,1,1,1,177655.68,1,0,0.002206235
714,1,0,35,6,126077.43,2,1,1,53954.24,0,0,0.14417066
547,0,0,51,1,0.0,2,1,1,56908.41,0,0,0.06750674
761,2,1,37,7,132730.17,1,1,0,199293.01,0,0,0.05713028
591,0,1,24,6,147360.0,1,1,1,25310.82,0,0,0.0116167655
714,0,0,31,4,125169.26,1,1,1,106636.89,0,0,0.027034845
629,1,1,35,7,156847.29,2,1,0,31824.29,0,0,0.0501083
643,0,1,36,7,161064.64,2,0,1,84294.82,0,0,0.051196646
445,1,0,38,6,119413.62,2,1,0,175756.36,0,0,0.3113862
501,0,0,34,3,107747.57,1,1,0,9249.36,0,0,0.016141638
686,1,0,43,5,154846.24,2,1,1,151903.6,0,0,0.09245498
500,1,1,30,2,125495.64,2,1,1,68807.47,0,0,0.0032089697
703,1,1,39,1,141559.5,1,1,1,31257.1,1,0,0.24498421
730,0,1,34,5,122453.37,2,1,0,138882.98,0,0,0.031098641
433,2,1,27,2,0.0,2,1,1,153698.65,0,0,0.006685276
521,1,1,41,8,120586.54,1,0,1,20491.15,0,0,0.3530504
791,1,0,33,10,130229.71,2,0,0,54019.93,1,0,0.027744357
757,0,1,38,0,0.0,1,1,0,83263.06,0,0,0.08035303
447,0,0,44,5,89188.83,1,1,1,75408.24,0,0,0.048534513
792,0,1,30,1,127187.86,1,1,1,113553.42,0,0,0.001299076
817,0,1,59,1,118962.58,1,1,1,120819.58,0,0,0.059115563
607,0,0,33,8,91301.72,1,0,1,130824.57,0,0,0.031363253
601,0,1,41,1,123971.16,1,0,1,172814.99,0,0,0.07867453
536,0,1,32,7,178011.5,2,1,0,22375.14,0,0,0.14770621
554,1,0,36,3,157780.93,2,1,0,6089.13,0,0,0.16465989
577,0,1,60,10,125389.7,2,1,1,178616.73,0,0,0.019747864
608,0,0,41,5,0.0,2,1,1,72462.25,0,0,0.056155216
732,2,1,33,8,0.0,1,1,0,119882.7,0,0,0.24565038
789,0,0,53,1,158271.74,1,1,1,5036.39,1,0,0.13175313
552,0,0,34,5,0.0,2,1,1,1351.41,0,0,0.007132486
621,0,1,40,10,163823.37,1,0,0,89519.47,0,0,0.23978616
766,0,0,52,7,92510.9,2,0,1,66193.61,0,0,0.37552953
685,2,1,43,4,97392.18,2,1,0,43956.83,0,0,0.036056355
649,2,0,38,8,0.0,1,1,0,103760.53,0,0,0.23776053
493,0,0,36,2,0.0,2,0,1,99770.3,0,0,0.061804913
633,0,1,35,10,0.0,2,1,0,65675.47,0,0,0.002411278
742,1,1,33,1,137937.95,1,1,1,51387.1,0,0,0.056872863
604,2,0,41,10,0.0,2,1,1,166224.39,0,0,0.08645167
759,0,1,42,4,105420.18,1,0,1,121409.06,0,0,0.082558535
683,0,0,35,6,187530.66,2,1,1,37976.36,0,0,0.17588767
678,0,1,28,2,109137.12,1,1,1,58814.41,0,0,0.061511092
628,0,1,31,0,88421.81,1,0,0,72350.47,0,0,0.015952354
850,0,0,36,6,0.0,2,1,1,190194.95,0,0,0.031326797
724,0,0,34,2,0.0,2,1,1,118863.38,0,0,0.018192017
828,0,1,31,9,0.0,1,0,1,164257.37,0,0,0.09463306
569,2,0,30,3,139528.23,1,1,1,33230.37,0,0,0.015082117
677,0,0,49,3,0.0,2,1,1,187811.71,0,0,0.0048586023
495,0,0,38,2,63093.01,1,1,1,47089.72,0,0,0.11339504
627,1,0,33,4,83199.05,1,0,0,159334.93,0,0,0.087226026
597,0,0,36,9,0.0,2,1,1,7156.09,0,0,0.028018974
762,0,1,31,7,117687.35,1,1,1,159344.43,0,0,0.012413493
476,2,0,69,1,105303.73,1,0,1,134260.34,0,0,0.030092085
499,0,1,35,10,0.0,2,1,0,10722.54,0,0,0.004933175
642,0,1,62,7,0.0,2,1,1,61120.75,0,0,0.004628336
562,0,1,62,3,0.0,2,1,0,105986.01,0,1,0.9616611
542,0,0,25,7,0.0,2,0,1,82393.08,0,0,0.0072124507
451,0,0,31,7,140931.82,1,0,1,20388.77,0,0,0.01491121
712,0,0,37,1,106881.5,2,0,0,169386.81,0,0,0.39649484
565,0,1,34,6,0.0,1,1,1,63173.64,0,0,0.1596017
732,0,0,36,9,0.0,1,0,0,3749.0,1,0,0.05408984
771,2,1,51,5,135506.58,3,1,1,152479.64,1,1,0.999495
655,0,0,41,5,0.0,1,0,0,36548.0,1,0,0.18953197
683,2,1,38,3,126152.84,1,0,0,15378.75,0,0,0.101013
764,2,1,38,4,113607.47,1,1,0,91094.46,0,0,0.11779331
438,0,1,60,7,78391.17,1,0,1,49424.6,0,0,0.014615972
762,2,1,35,9,122929.42,2,0,0,149822.04,0,0,0.0155223925
622,2,1,39,9,0.0,2,0,1,100862.36,0,0,0.008031239
660,2,0,33,1,0.0,2,0,0,117834.91,0,0,0.020528417
498,0,0,30,1,0.0,2,0,0,135795.53,0,0,0.011710524
591,0,1,29,6,0.0,2,1,1,108684.65,0,0,0.038720664
554,1,0,37,4,58629.97,1,0,0,182038.6,0,0,0.22470729
506,0,0,34,4,90307.62,1,1,1,159235.29,0,0,0.007630134
505,1,0,25,5,114268.85,2,1,1,126728.27,0,0,0.0051363087
633,0,0,30,6,0.0,2,0,0,41642.29,0,0,0.004678062
636,0,0,24,9,0.0,2,0,1,38830.72,0,0,0.002686807
768,0,0,36,5,180169.44,2,1,0,17348.56,0,0,0.09198348
712,1,1,43,1,141749.74,2,0,1,90905.26,0,0,0.11312112
593,1,1,74,5,161434.36,2,1,1,65532.17,0,0,0.0044076894
708,2,1,38,8,99640.89,1,1,0,12429.22,0,0,0.022479821
529,0,0,43,0,123815.86,1,1,1,78463.99,1,0,0.16489993
579,1,1,42,0,144386.32,1,1,1,22497.1,1,1,0.6016595
815,0,1,24,7,171922.72,1,0,1,178028.96,0,0,0.057414316
606,1,1,40,1,144757.97,2,1,1,166656.18,0,0,0.053337697
608,2,0,63,3,139529.93,2,1,1,175696.16,1,0,0.09697442
648,1,0,40,5,139973.65,1,1,1,667.66,1,0,0.31345877
482,0,0,35,5,147813.05,2,0,0,109029.72,0,0,0.04427968
625,0,1,45,7,137555.44,1,0,0,124607.7,0,1,0.5218179
610,0,0,27,2,0.0,2,1,0,14546.76,0,0,0.013479177
548,0,1,29,5,83442.98,1,0,1,177017.39,0,0,0.22136128
850,0,0,32,5,106290.64,1,1,0,121982.73,0,0,0.028872157
580,0,1,55,6,104305.74,1,0,1,175750.21,0,0,0.3542481
652,0,1,27,10,107303.72,2,0,0,44435.76,0,0,0.005500375
687,2,0,29,7,93617.07,1,0,1,113050.92,0,0,0.0817057
539,0,1,30,0,0.0,2,1,0,160979.66,0,0,0.0007995833
470,1,1,39,5,117469.91,2,0,0,63705.9,0,0,0.28616625
514,0,0,41,7,0.0,2,1,1,3756.65,0,0,0.0013763221
534,0,1,24,1,0.0,1,1,1,169653.32,0,0,0.030265417
661,1,1,37,7,109908.06,2,1,0,115037.67,1,0,0.2800107
464,1,1,37,4,155994.15,1,0,0,143665.44,0,0,0.011875084
627,2,0,25,4,0.0,1,1,1,194313.93,0,0,0.15868407
781,1,1,35,7,92526.15,2,1,1,173837.54,0,0,0.009857863
555,1,1,41,10,113270.2,2,1,1,185387.14,0,0,0.015731955
619,1,1,23,5,132725.1,1,1,1,143913.33,0,0,0.03688203
775,1,0,38,6,179886.41,2,0,0,153122.58,0,0,0.18729973
671,1,0,44,0,84745.03,2,0,1,34673.98,0,1,0.7019939
735,2,1,36,5,0.0,2,1,0,105152.17,0,0,0.009169887
724,0,0,30,9,142475.87,1,1,1,107848.24,0,0,0.056089163
662,0,0,39,5,139562.05,2,1,0,61636.22,0,0,0.21008298
657,0,0,37,6,95845.6,1,1,0,122218.23,0,0,0.08331146
809,2,1,33,9,0.0,1,1,1,124045.65,0,0,0.035045493
501,0,1,35,6,99760.84,1,1,1,13591.52,0,0,0.0061555034
564,0,0,36,7,206329.65,1,1,1,46632.87,1,0,0.4731146
635,0,1,33,1,0.0,3,0,0,178067.33,1,1,0.7280328
790,0,0,33,10,135120.72,1,0,0,195204.99,0,0,0.03329617
656,0,1,37,7,112291.34,1,1,0,153157.97,0,0,0.073068775
679,0,1,60,8,0.0,2,1,1,51380.9,0,0,0.007454915
692,0,1,66,4,159732.02,1,1,1,118188.15,0,0,0.048559953
710,0,1,38,2,0.0,2,1,0,96.27,0,0,0.010489681
769,0,0,26,7,0.0,2,1,0,176843.53,0,0,0.033723366
666,0,0,34,9,115897.12,1,1,1,25095.03,0,0,0.038090684
691,0,1,52,3,0.0,1,1,0,175843.68,1,1,0.9629748
604,0,1,36,6,116229.85,2,1,1,79633.38,0,0,0.01869436
544,0,1,37,3,84496.71,1,0,0,79972.09,0,0,0.03877979
609,0,1,32,7,118520.41,1,0,0,3815.48,0,0,0.0057165106
597,2,1,35,0,127510.99,1,1,1,155356.34,0,0,0.013344
549,0,0,25,5,0.0,2,0,0,190857.79,0,0,0.005650004
722,0,0,49,3,168197.66,1,1,0,140765.57,1,1,0.6679378
806,2,1,18,3,0.0,2,1,1,86994.54,0,0,8.1761056e-05
517,1,1,53,0,109172.88,1,1,0,54676.1,1,1,0.9445356
651,0,1,56,2,0.0,1,1,0,114522.68,1,1,0.95680326
803,0,0,40,6,165526.71,1,1,0,12328.08,0,1,0.68357176
747,2,1,37,1,0.0,2,0,1,180551.76,0,0,0.0033014712
648,1,1,33,5,138664.24,1,1,0,29076.27,0,0,0.15344289
438,0,0,36,4,0.0,2,1,0,64420.5,0,0,0.012738788
781,2,0,29,6,98759.89,1,0,0,112202.64,0,0,0.14459048
610,1,1,57,6,106938.11,2,0,1,186612.47,0,1,0.57852215
628,0,1,39,6,0.0,2,0,0,134441.6,0,0,0.01339186
601,2,1,24,7,0.0,2,0,0,144660.42,0,0,0.004036239
629,0,0,31,6,0.0,1,1,1,16447.6,1,0,0.062725715
738,1,1,62,10,83008.31,1,1,1,42766.03,0,0,0.061804928
850,1,1,30,5,123210.56,2,1,1,102180.27,0,0,0.0047651012
587,1,1,46,9,107850.82,1,1,0,139431.0,1,1,0.7998128
574,0,1,34,1,112572.39,1,0,0,165626.6,0,0,0.011180361
535,0,0,45,2,0.0,2,0,1,170621.55,0,0,0.11816262
565,0,1,32,9,0.0,2,1,0,5388.3,0,0,0.0029225298
469,1,0,52,8,139493.25,3,0,0,150093.32,1,1,0.9997296
566,0,1,42,3,108010.78,1,1,1,157486.1,0,0,0.04037669
732,2,0,33,8,111379.55,1,1,1,45098.62,0,0,0.045316536
459,0,1,26,4,149879.66,1,0,0,50016.17,0,0,0.011211771
798,0,1,37,8,0.0,3,0,0,110783.28,0,0,0.103122555
487,1,0,61,5,110368.03,1,0,0,11384.45,1,1,0.9666579
678,0,0,38,2,0.0,2,0,0,115068.99,0,0,0.07078111
850,0,1,37,6,0.0,2,1,0,109291.22,0,0,0.014464102
755,1,0,33,6,90560.3,2,1,1,42607.69,0,0,0.022852963
743,1,0,32,6,140348.56,2,1,1,163254.39,0,0,0.1027112
567,1,0,46,1,68238.51,2,1,1,109572.58,0,0,0.1682935
814,0,0,36,6,0.0,2,1,1,98657.01,0,0,0.0073725437
543,0,1,42,4,89838.71,3,1,0,85983.54,1,1,0.94184124
663,1,1,44,2,117028.6,2,0,1,144680.18,0,0,0.28095278
621,1,1,51,4,109978.83,1,0,0,177740.58,1,1,0.9727285
666,1,1,38,6,99812.88,2,1,1,158357.97,0,0,0.013799913
600,1,1,30,2,119755.0,1,1,1,21852.91,0,0,0.13691525
699,1,0,41,1,200117.76,2,1,0,94142.35,0,0,0.038271625
569,1,1,30,6,106629.49,1,0,1,44114.88,0,0,0.13800324
702,1,1,36,9,90560.48,2,1,0,174268.87,0,0,0.03754014
832,0,0,29,5,0.0,2,1,0,178779.52,0,0,0.007420653
616,0,0,66,1,135842.41,1,1,0,183840.51,1,1,0.9413155
638,0,0,34,7,0.0,2,1,1,198969.78,0,0,0.0044619874
582,0,1,29,4,0.0,2,0,0,156153.27,0,0,0.01259135
627,0,1,73,0,146329.73,1,0,1,43615.67,0,0,0.008936354
722,0,1,30,5,0.0,2,1,0,166376.54,0,0,0.00901699
483,1,1,41,1,118334.44,1,0,0,163147.99,1,1,0.6043799
644,0,0,24,8,92760.55,1,1,0,35896.75,0,0,0.024723792
684,2,1,39,4,207034.96,2,0,0,157694.76,1,0,0.22439486
850,0,1,34,6,0.0,1,0,1,52796.31,0,0,0.20311396
625,0,0,39,3,130786.92,1,0,1,121316.07,0,0,0.13477375
814,0,0,31,4,0.0,2,1,1,142029.17,0,0,0.0053919093
490,1,1,33,5,96341.0,2,0,0,108313.34,0,0,0.017658006
469,2,1,37,9,96776.49,1,1,1,119890.86,0,0,0.024792118
592,0,1,39,7,0.0,2,1,0,83084.33,0,0,0.02625351
718,0,1,27,2,0.0,2,0,0,26229.24,0,0,0.0039651426
545,0,0,26,1,0.0,2,1,1,199638.56,0,0,0.001032233
726,0,0,53,1,113537.73,1,0,1,28367.21,0,0,0.49033684
660,1,1,39,9,134599.33,2,1,0,183095.87,0,0,0.019734573
762,0,1,32,10,191775.65,1,1,0,179657.83,0,1,0.70076215
628,0,1,33,6,0.0,2,0,0,184230.23,0,0,0.0140805505
563,0,0,39,5,0.0,2,1,1,17603.81,0,0,0.01786016
666,0,0,32,10,112536.57,2,1,1,34350.54,0,0,0.0028438738
636,0,1,43,6,0.0,2,1,0,43128.95,0,0,0.018708771
850,1,0,45,5,103909.86,1,1,0,60083.11,1,0,0.4855207
632,0,1,60,2,0.0,2,0,1,2085.32,0,0,0.029242968
756,0,1,27,8,0.0,2,1,1,157932.75,0,0,0.0013411114
659,0,0,50,3,0.0,1,1,0,183399.12,1,1,0.9379162
733,0,0,38,3,157658.36,1,0,0,19658.43,0,0,0.027215201
651,2,1,47,2,0.0,2,1,1,119808.64,0,0,0.036952093
630,0,0,40,7,0.0,2,1,1,34453.17,0,0,0.034857698
711,0,0,32,1,0.0,2,1,0,126188.42,0,0,0.012419779
593,2,0,45,6,79259.75,1,1,0,55347.28,0,0,0.3511611
560,0,1,50,3,0.0,2,1,0,84531.79,0,0,0.09901156
704,1,0,24,7,113034.22,1,1,0,162503.48,1,0,0.15462475
598,1,1,38,1,101487.18,1,1,1,75959.1,1,0,0.12905124
829,1,1,36,4,81795.74,2,1,0,90106.94,0,0,0.004378618
592,0,0,37,7,0.0,2,1,1,126726.33,0,0,0.020064179
516,2,0,31,7,0.0,1,1,0,47018.75,0,0,0.152495
603,0,0,48,5,0.0,1,1,0,100478.6,1,1,0.59267
657,2,0,22,6,0.0,3,0,1,168412.07,1,1,0.7934083
847,1,0,41,3,101543.51,4,1,0,16025.17,1,1,0.96900004
481,0,0,34,5,0.0,2,1,1,125253.46,0,0,0.004441513
711,0,1,38,10,0.0,2,0,0,53311.78,0,0,0.05612228
678,0,0,32,5,0.0,2,1,0,90284.47,0,0,0.04287938
617,2,0,46,3,106521.49,1,0,1,86587.37,0,0,0.3702831
756,0,0,26,5,101641.14,2,0,1,154460.68,0,0,0.043500435
808,0,1,32,1,0.0,2,1,1,46200.71,0,0,0.0016008996
574,0,1,33,8,100267.03,1,1,0,103006.27,0,0,0.03216478
688,0,0,39,0,0.0,2,1,0,53222.15,1,0,0.06519591
671,1,0,48,9,116711.06,2,0,0,76373.38,0,0,0.25730586
582,0,0,32,4,0.0,2,1,0,59668.81,0,0,0.019472396
670,0,0,45,9,104930.38,1,1,0,155921.81,1,0,0.38420323
795,0,0,36,1,151844.64,1,1,1,135388.89,0,0,0.009007553
554,0,0,30,9,0.0,2,1,1,40320.3,0,0,0.0045074085
484,0,0,50,2,90408.16,2,0,0,48170.57,0,1,0.5677256
603,0,1,51,8,186825.57,1,1,0,93739.71,1,1,0.89163405
778,0,1,33,1,0.0,2,1,0,85439.73,0,0,0.0038764
661,2,0,42,9,75361.44,1,1,0,27608.12,1,0,0.33820778
667,0,1,44,8,122277.87,1,1,1,91810.71,0,0,0.19691895
675,0,0,21,8,98373.26,1,1,0,18203.0,0,0,0.0044606635
715,2,1,42,6,0.0,2,1,1,128745.69,0,0,0.017105317
495,0,0,40,1,140197.71,2,1,0,150720.39,0,0,0.063478775
680,0,0,30,8,141441.75,1,1,1,16278.97,0,0,0.027594166
